month_start,month_label,actual,Reference mean,Simple linear,Controlled linear,Polynomial degree 2,controlled_residual
2024-08-01,2024-08,68.4683870967742,88.67880368461809,51.441542129299584,71.09847366515362,67.75056165210299,-2.6300865683794257
2024-09-01,2024-09,69.39833333333333,88.67880368461809,44.3774109088791,75.0045253714568,61.051981095999736,-5.606192038123467
2024-10-01,2024-10,68.67483870967742,88.67880368461809,40.206070454341386,69.872022077927,67.5327254639542,-1.1971833682495827
2024-11-01,2024-11,67.33866666666667,88.67880368461809,37.18455628107671,70.90691954699003,65.32968884555817,-3.5682528803233566
2024-12-01,2024-12,67.44451612903227,88.67880368461809,34.98334652067673,76.5045431931992,54.9480993620366,-9.060027064166931
2025-01-01,2025-01,67.47419354838709,88.67880368461809,28.239335177717706,83.43469993050428,37.430279605096985,-15.960506382117188
2025-02-01,2025-02,64.86821428571429,88.67880368461809,18.590768820955134,90.54380105223424,12.153262105406384,-25.675586766519956
2025-03-01,2025-03,62.32322580645161,88.67880368461809,23.790714446961886,78.50441503229979,45.31916775096602,-16.18118922584818
2025-04-01,2025-04,63.555,88.67880368461809,22.432316721891013,75.88615866384305,50.58835775400303,-12.331158663843048
2025-05-01,2025-05,62.696774193548386,88.67880368461809,18.681936568169633,76.41653655191737,47.55858213082388,-13.719762358368989
